model,language,sample_id,reference,hypothesis,reference_normalized,hypothesis_normalized,wer,cer,latency_seconds,scoring_error
whisper-tiny,hindi,hindi_0,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.145,0.09,1.206,
whisper-tiny,hindi,hindi_1,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.676,0.408,3.601,
whisper-tiny,hindi,hindi_2,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.552,0.226,0.647,
whisper-tiny,hindi,hindi_3,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.48,0.196,1.036,
whisper-tiny,hindi,hindi_4,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.646,0.34,1.962,
whisper-tiny,hindi,hindi_5,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.738,0.297,3.282,
whisper-tiny,hindi,hindi_6,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.409,0.198,1.097,
whisper-tiny,hindi,hindi_7,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.137,0.07,1.628,
whisper-tiny,hindi,hindi_8,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.563,0.362,3.0,
whisper-tiny,hindi,hindi_9,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.156,0.106,0.592,
whisper-tiny,hindi,hindi_10,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.755,0.442,3.488,
whisper-tiny,hindi,hindi_11,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.213,0.09,2.747,
whisper-tiny,hindi,hindi_12,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.887,0.582,3.506,
whisper-tiny,hindi,hindi_13,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.286,0.169,1.65,
whisper-tiny,hindi,hindi_14,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.352,0.212,2.897,
whisper-tiny,hindi,hindi_15,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.601,0.35,0.933,
whisper-tiny,hindi,hindi_16,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.258,0.139,1.299,
whisper-tiny,hindi,hindi_17,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.635,0.296,1.5,
whisper-tiny,hindi,hindi_18,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.245,0.1,1.467,
whisper-tiny,hindi,hindi_19,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.106,0.071,2.399,
whisper-tiny,tamil,tamil_0,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.317,0.189,1.764,
whisper-tiny,tamil,tamil_1,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.44,0.211,1.213,
whisper-tiny,tamil,tamil_2,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.508,0.317,1.885,
whisper-tiny,tamil,tamil_3,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.389,0.181,3.991,
whisper-tiny,tamil,tamil_4,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.469,0.294,3.486,
whisper-tiny,tamil,tamil_5,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.583,0.372,1.862,
whisper-tiny,tamil,tamil_6,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.377,0.218,2.032,
whisper-tiny,tamil,tamil_7,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.875,0.576,0.342,
whisper-tiny,tamil,tamil_8,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.147,0.098,3.078,
whisper-tiny,tamil,tamil_9,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.339,0.165,0.885,
whisper-tiny,tamil,tamil_10,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.861,0.571,1.275,
whisper-tiny,tamil,tamil_11,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.698,0.386,0.694,
whisper-tiny,tamil,tamil_12,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.304,0.18,2.553,
whisper-tiny,tamil,tamil_13,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.368,0.165,3.828,
whisper-tiny,tamil,tamil_14,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.831,0.482,2.108,
whisper-tiny,tamil,tamil_15,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.84,0.557,3.377,
whisper-tiny,tamil,tamil_16,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.254,0.12,2.399,
whisper-tiny,tamil,tamil_17,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.123,0.067,0.556,
whisper-tiny,tamil,tamil_18,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.701,0.307,2.059,
whisper-tiny,tamil,tamil_19,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.19,0.106,2.544,
indic-conformer-600m,hindi,hindi_0,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.84,0.526,2.853,
indic-conformer-600m,hindi,hindi_1,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.315,0.22,2.705,
indic-conformer-600m,hindi,hindi_2,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.815,0.436,1.217,
indic-conformer-600m,hindi,hindi_3,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.337,0.194,1.151,
indic-conformer-600m,hindi,hindi_4,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.056,0.034,0.518,
indic-conformer-600m,hindi,hindi_5,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.82,0.539,0.562,
indic-conformer-600m,hindi,hindi_6,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,नमस्ते आप कैसे हैं,नमस्ते आप कैसे है,0.287,0.157,2.295,
indic-conformer-600m,hindi,hindi_7,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,आज मौसम अच्छा है,0.845,0.483,2.049,
indic-conformer-600m,hindi,hindi_8,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.736,0.336,0.659,
indic-conformer-600m,hindi,hindi_9,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,मुझे भारत बहुत पसंद है,मुझे भारत बहुत पसंद नहीं है,0.351,0.184,3.496,
